iter	Logloss
0	0.6598961832
1	0.6241723766
2	0.5991297862
3	0.5750714388
4	0.5540214617
5	0.5272518605
6	0.5051717071
7	0.4844746662
8	0.4638216843
9	0.4501393152
10	0.4322466965
11	0.4166597478
12	0.4026185625
13	0.3901870097
14	0.3762448721
15	0.3638594597
16	0.3542098687
17	0.3437449602
18	0.3351974108
19	0.3272671684
20	0.3207284393
21	0.3145155443
22	0.3067713955
23	0.3021311518
24	0.2948023305
25	0.2888460262
26	0.2832117709
27	0.2784821281
28	0.2735191631
29	0.2705635057
30	0.2620256107
31	0.2584855908
32	0.2547965042
33	0.2519903059
34	0.2492697025
35	0.2451858854
36	0.2401704201
37	0.2366205573
38	0.2339787409
39	0.2277218201
40	0.2258203977
41	0.2240022124
42	0.2188337958
43	0.2163823056
44	0.2137394721
45	0.2111830078
46	0.2091374953
47	0.2059765514
48	0.2037500928
49	0.200911572
50	0.1990090464
51	0.1977160741
52	0.1965223279
53	0.1954535025
54	0.1931681101
55	0.1918943402
56	0.1893536753
57	0.1878914588
58	0.1856048121
59	0.1847091341
60	0.1831516626
61	0.1816225702
62	0.1801797395
63	0.178282016
64	0.1768431628
65	0.1760736315
66	0.1751614895
67	0.1736057717
68	0.1724681554
69	0.1714121519
70	0.1703046225
71	0.1688939126
72	0.1682848427
73	0.1670575177
74	0.1661421385
75	0.1652020003
76	0.1642321278
77	0.1631114228
78	0.1617933139
79	0.1611662419
80	0.1599566972
81	0.1591209689
82	0.158143695
83	0.157263602
84	0.1560222841
85	0.155285462
86	0.1544320803
87	0.1536005838
88	0.1529156753
89	0.1521145507
90	0.1514897928
91	0.1510663032
92	0.1503643458
93	0.1496154196
94	0.1491170132
95	0.14831691
96	0.1479113408
97	0.1472811769
98	0.1465045081
99	0.1459335245
100	0.1450705533
101	0.1446078803
102	0.1437535822
103	0.1431673642
104	0.1426944313
105	0.1419859847
106	0.1411059164
107	0.1403794352
108	0.1397129572
109	0.1389521992
110	0.1384539978
111	0.1377672055
112	0.1372315732
113	0.1363607171
114	0.1355806143
115	0.1350295507
116	0.1346867473
117	0.134315765
118	0.1337038219
119	0.133295003
120	0.1330057693
121	0.1324148139
122	0.1316270261
123	0.1311843397
124	0.1305596936
125	0.1299091237
126	0.1296022542
127	0.1290473318
128	0.1280913563
129	0.1277700629
130	0.1275625083
131	0.1267790288
132	0.1264743704
133	0.1260608223
134	0.1257482603
135	0.1253148238
136	0.1245881572
137	0.1243058507
138	0.1237508341
139	0.1233244271
140	0.1226189267
141	0.1221883904
142	0.1218968547
143	0.1215121837
144	0.1212353404
145	0.1208835734
146	0.1206783997
147	0.1202145336
148	0.1199868565
149	0.1195619655
150	0.1191053407
151	0.1189939829
152	0.118840944
153	0.1182704258
154	0.1180697093
155	0.1175842791
156	0.1171665305
157	0.116988011
158	0.1165827697
159	0.1162323614
160	0.1158324615
161	0.1154703661
162	0.1151649395
163	0.1148247709
164	0.1142477921
165	0.1139791206
166	0.1136888314
167	0.1134496505
168	0.1130516186
169	0.112819244
170	0.1124117601
171	0.1120739143
172	0.111745674
173	0.1114752968
174	0.1112292544
175	0.1109358951
176	0.1105538797
177	0.1102550798
178	0.1100133677
179	0.1095719859
180	0.109166161
181	0.1089388371
182	0.1087260685
183	0.1085686565
184	0.108418222
185	0.1081965099
186	0.107879892
187	0.1075928994
188	0.1073536404
189	0.1069505795
190	0.1065603452
191	0.1060697306
192	0.1057394547
193	0.1055286499
194	0.1053894187
195	0.1051485561
196	0.1048622559
197	0.1047003216
198	0.1044563416
199	0.1040745245
200	0.1036721197
201	0.1032459416
202	0.1029854663
203	0.1029224903
204	0.1025196385
